802 2
-1.200927e+000 -2.146445e+000 1.294351e+001 2 4989
1.062135e+001 1.145615e+001 -1.915775e+001 2.000000e-001
-2.450437e+000 -1.569046e+000 1.259604e+001 2 5064
1.401755e+001 1.511929e+001 -2.528349e+001 0.000000e+000
1.401755e+001 1.511929e+001 -2.528349e+001 2.000000e-001
-2.539038e+000 -1.502983e+000 1.258642e+001 2 4995
1.228339e+001 1.324882e+001 -2.215558e+001 0.000000e+000
1.228339e+001 1.324882e+001 -2.215558e+001 2.000000e-001
-2.375271e+000 -1.618666e+000 1.260804e+001 2 4965
1.518844e+001 1.638220e+001 -2.739543e+001 0.000000e+000
1.518844e+001 1.638220e+001 -2.739543e+001 2.000000e-001
-2.349639e+000 -1.395290e+000 1.275583e+001 2 4977
1.587821e+001 1.712619e+001 -2.863957e+001 0.000000e+000
1.587821e+001 1.712619e+001 -2.863957e+001 2.000000e-001
-2.380381e+000 -1.312987e+000 1.278800e+001 2 5008
1.514815e+001 1.633874e+001 -2.732274e+001 0.000000e+000
1.514815e+001 1.633874e+001 -2.732274e+001 2.000000e-001
-2.435463e+000 -1.366552e+000 1.272543e+001 2 5067
1.438733e+001 1.551812e+001 -2.595045e+001 0.000000e+000
1.438733e+001 1.551812e+001 -2.595045e+001 2.000000e-001
-2.689468e+000 -1.505488e+000 1.250152e+001 2 4997
8.343537e+000 8.999310e+000 -1.504926e+001 0.000000e+000
8.343537e+000 8.999310e+000 -1.504926e+001 2.000000e-001
-2.756751e+000 -1.560614e+000 1.243126e+001 2 5069
6.026480e+000 6.500141e+000 -1.086998e+001 0.000000e+000
6.026480e+000 6.500141e+000 -1.086998e+001 2.000000e-001
-2.734567e+000 -1.656723e+000 1.238608e+001 2 5062
5.934580e+000 6.401018e+000 -1.070422e+001 0.000000e+000
5.934580e+000 6.401018e+000 -1.070422e+001 2.000000e-001
-2.836052e+000 -1.620693e+000 1.235136e+001 2 5647
2.862007e+000 3.086951e+000 -5.162208e+000 0.000000e+000
2.862007e+000 3.086951e+000 -5.162208e+000 2.000000e-001
-2.598922e+000 -1.555669e+000 1.252172e+001 2 5070
1.065762e+001 1.149527e+001 -1.922316e+001 0.000000e+000
1.065762e+001 1.149527e+001 -1.922316e+001 2.000000e-001
-2.626807e+000 -1.460524e+000 1.256315e+001 2 5065
1.017414e+001 1.097379e+001 -1.835111e+001 0.000000e+000
1.017414e+001 1.097379e+001 -1.835111e+001 2.000000e-001
-2.791444e+000 -1.265891e+000 1.258826e+001 2 4998
5.188962e+000 5.596797e+000 -9.359342e+000 0.000000e+000
5.188962e+000 5.596797e+000 -9.359342e+000 2.000000e-001
-2.789852e+000 -1.346773e+000 1.254078e+001 2 4999
5.381392e+000 5.804351e+000 -9.706429e+000 0.000000e+000
5.381392e+000 5.804351e+000 -9.706429e+000 2.000000e-001
-2.732351e+000 -1.328721e+000 1.258345e+001 2 5072
7.154646e+000 7.716977e+000 -1.290485e+001 0.000000e+000
7.154646e+000 7.716977e+000 -1.290485e+001 2.000000e-001
-2.861061e+000 -1.281155e+000 1.254054e+001 2 5074
2.909443e+000 3.138115e+000 -5.247768e+000 0.000000e+000
2.909443e+000 3.138115e+000 -5.247768e+000 2.000000e-001
-2.855181e+000 -1.204555e+000 1.258961e+001 2 5071
2.900132e+000 3.128073e+000 -5.230975e+000 0.000000e+000
2.900132e+000 3.128073e+000 -5.230975e+000 2.000000e-001
-2.863549e+000 -1.355534e+000 1.249468e+001 2 5075
2.909568e+000 3.138251e+000 -5.247995e+000 0.000000e+000
2.909568e+000 3.138251e+000 -5.247995e+000 2.000000e-001
-2.649786e+000 -1.382584e+000 1.259702e+001 2 4973
9.557744e+000 1.030895e+001 -1.723932e+001 0.000000e+000
9.557744e+000 1.030895e+001 -1.723932e+001 2.000000e-001
-2.711300e+000 -1.410487e+000 1.254623e+001 2 5077
7.832544e+000 8.448155e+000 -1.412758e+001 0.000000e+000
7.832544e+000 8.448155e+000 -1.412758e+001 2.000000e-001
-2.560260e+000 -9.627976e-001 1.289768e+001 2 4975
8.700451e+000 9.384276e+000 -1.569302e+001 0.000000e+000
8.700451e+000 9.384276e+000 -1.569302e+001 2.000000e-001
-2.578778e+000 -8.834083e-001 1.293489e+001 2 5080
7.164735e+000 7.727859e+000 -1.292305e+001 0.000000e+000
7.164735e+000 7.727859e+000 -1.292305e+001 2.000000e-001
-2.643879e+000 -9.177196e-001 1.287828e+001 2 5081
6.241887e+000 6.732478e+000 -1.125851e+001 0.000000e+000
6.241887e+000 6.732478e+000 -1.125851e+001 2.000000e-001
-2.660238e+000 -8.541697e-001 1.290721e+001 2 5002
4.880662e+000 5.264266e+000 -8.803262e+000 0.000000e+000
4.880662e+000 5.264266e+000 -8.803262e+000 2.000000e-001
-2.753993e+000 -8.718752e-001 1.284464e+001 2 5671
2.797165e+000 3.017013e+000 -5.045253e+000 0.000000e+000
2.797165e+000 3.017013e+000 -5.045253e+000 2.000000e-001
-2.395177e+000 -1.154199e+000 1.287475e+001 2 5082
1.380643e+001 1.489156e+001 -2.490268e+001 0.000000e+000
1.380643e+001 1.489156e+001 -2.490268e+001 2.000000e-001
-2.408422e+000 -1.225463e+000 1.282479e+001 2 5066
1.420343e+001 1.531977e+001 -2.561875e+001 0.000000e+000
1.420343e+001 1.531977e+001 -2.561875e+001 2.000000e-001
-2.335616e+000 -1.182865e+000 1.289063e+001 2 4966
1.489251e+001 1.606301e+001 -2.686166e+001 0.000000e+000
1.489251e+001 1.606301e+001 -2.686166e+001 2.000000e-001
-2.451756e+000 -1.162872e+000 1.283820e+001 2 5084
1.298256e+001 1.400294e+001 -2.341667e+001 0.000000e+000
1.298256e+001 1.400294e+001 -2.341667e+001 2.000000e-001
-1.950547e+000 -1.542539e+000 1.288904e+001 2 5085
1.906333e+001 2.056164e+001 -3.438457e+001 0.000000e+000
1.906333e+001 2.056164e+001 -3.438457e+001 2.000000e-001
-2.028164e+000 -1.512964e+000 1.286369e+001 2 5004
1.892963e+001 2.041744e+001 -3.414342e+001 0.000000e+000
1.892963e+001 2.041744e+001 -3.414342e+001 2.000000e-001
-2.012516e+000 -1.571417e+000 1.283741e+001 2 5000
1.898955e+001 2.048206e+001 -3.425149e+001 0.000000e+000
1.898955e+001 2.048206e+001 -3.425149e+001 2.000000e-001
-2.299054e+000 -1.340310e+000 1.281675e+001 2 5088
1.640644e+001 1.769593e+001 -2.959234e+001 0.000000e+000
1.640644e+001 1.769593e+001 -2.959234e+001 2.000000e-001
-2.246088e+000 -1.294324e+000 1.287361e+001 2 5005
1.674271e+001 1.805863e+001 -3.019886e+001 0.000000e+000
1.674271e+001 1.805863e+001 -3.019886e+001 2.000000e-001
-2.321242e+000 -1.261433e+000 1.285162e+001 2 5087
1.568532e+001 1.691813e+001 -2.829164e+001 0.000000e+000
1.568532e+001 1.691813e+001 -2.829164e+001 2.000000e-001
-2.081819e+000 -1.546579e+000 1.281384e+001 2 5090
1.872820e+001 2.020018e+001 -3.378011e+001 0.000000e+000
1.872820e+001 2.020018e+001 -3.378011e+001 2.000000e-001
-2.146733e+000 -1.493698e+000 1.280947e+001 2 5006
1.830061e+001 1.973897e+001 -3.300885e+001 0.000000e+000
1.830061e+001 1.973897e+001 -3.300885e+001 2.000000e-001
-2.148131e+000 -1.563727e+000 1.276682e+001 2 4974
1.828045e+001 1.971723e+001 -3.297248e+001 0.000000e+000
1.828045e+001 1.971723e+001 -3.297248e+001 2.000000e-001
-2.089471e+000 -1.465014e+000 1.285837e+001 2 5086
1.861601e+001 2.007916e+001 -3.357774e+001 0.000000e+000
1.861601e+001 2.007916e+001 -3.357774e+001 2.000000e-001
-2.457575e+000 -1.495998e+000 1.263576e+001 2 5091
1.404831e+001 1.515246e+001 -2.533897e+001 0.000000e+000
1.404831e+001 1.515246e+001 -2.533897e+001 2.000000e-001
-2.314411e+000 -1.579814e+000 1.266502e+001 2 5092
1.635177e+001 1.763696e+001 -2.949372e+001 0.000000e+000
1.635177e+001 1.763696e+001 -2.949372e+001 2.000000e-001
-2.382778e+000 -1.531933e+000 1.265574e+001 2 5007
1.538530e+001 1.659453e+001 -2.775050e+001 0.000000e+000
1.538530e+001 1.659453e+001 -2.775050e+001 2.000000e-001
-2.310303e+000 -1.489889e+000 1.272107e+001 2 5078
1.654235e+001 1.784252e+001 -2.983747e+001 0.000000e+000
1.654235e+001 1.784252e+001 -2.983747e+001 2.000000e-001
-2.355329e+000 -1.108398e+000 1.292423e+001 2 5097
1.391879e+001 1.501276e+001 -2.510536e+001 0.000000e+000
1.391879e+001 1.501276e+001 -2.510536e+001 2.000000e-001
-2.425549e+000 -1.092205e+000 1.289498e+001 2 5003
1.271755e+001 1.371711e+001 -2.293867e+001 0.000000e+000
1.271755e+001 1.371711e+001 -2.293867e+001 2.000000e-001
-2.321759e+000 -5.782067e-001 1.325989e+001 2 5214
4.774579e+000 5.149844e+000 -8.611917e+000 0.000000e+000
4.774579e+000 5.149844e+000 -8.611917e+000 2.000000e-001
-2.423160e+000 -5.315253e-001 1.323159e+001 2 5094
2.535663e+000 2.734957e+000 -4.573581e+000 0.000000e+000
2.535663e+000 2.734957e+000 -4.573581e+000 2.000000e-001
-2.413827e+000 -6.250975e-001 1.318081e+001 2 5102
4.983830e+000 5.375542e+000 -8.989346e+000 0.000000e+000
4.983830e+000 5.375542e+000 -8.989346e+000 2.000000e-001
-2.347188e+000 -6.834973e-001 1.318283e+001 2 5096
7.083758e+000 7.640518e+000 -1.277699e+001 0.000000e+000
7.083758e+000 7.640518e+000 -1.277699e+001 2.000000e-001
-2.493448e+000 -6.541155e-001 1.311931e+001 2 5011
4.500679e+000 4.854418e+000 -8.117886e+000 0.000000e+000
4.500679e+000 4.854418e+000 -8.117886e+000 2.000000e-001
-2.414879e+000 -7.386547e-001 1.311232e+001 2 5101
7.475028e+000 8.062539e+000 -1.348272e+001 0.000000e+000
7.475028e+000 8.062539e+000 -1.348272e+001 2.000000e-001
-2.202371e+000 -2.410155e+000 1.223060e+001 2 5012
4.535779e+000 4.892276e+000 -8.181194e+000 0.000000e+000
4.535779e+000 4.892276e+000 -8.181194e+000 2.000000e-001
-2.133224e+000 -2.392081e+000 1.227974e+001 2 5103
6.244539e+000 6.735339e+000 -1.126329e+001 0.000000e+000
6.244539e+000 6.735339e+000 -1.126329e+001 2.000000e-001
-2.206440e+000 -2.330032e+000 1.227625e+001 2 5105
6.695413e+000 7.221649e+000 -1.207653e+001 0.000000e+000
6.695413e+000 7.221649e+000 -1.207653e+001 2.000000e-001
-2.293615e+000 -2.318807e+000 1.223463e+001 2 5013
5.188775e+000 5.596594e+000 -9.359004e+000 0.000000e+000
5.188775e+000 5.596594e+000 -9.359004e+000 2.000000e-001
-2.385730e+000 -2.265997e+000 1.221514e+001 2 5104
4.316319e+000 4.655567e+000 -7.785354e+000 0.000000e+000
4.316319e+000 4.655567e+000 -7.785354e+000 2.000000e-001
-2.364581e+000 -2.346673e+000 1.217863e+001 2 5106
2.692553e+000 2.904179e+000 -4.856564e+000 0.000000e+000
2.692553e+000 2.904179e+000 -4.856564e+000 2.000000e-001
-1.871713e+000 -1.600400e+000 1.289814e+001 2 4964
1.896030e+001 2.045052e+001 -3.419873e+001 0.000000e+000
1.896030e+001 2.045052e+001 -3.419873e+001 2.000000e-001
-1.950773e+000 -1.627812e+000 1.283792e+001 2 5109
1.901923e+001 2.051407e+001 -3.430502e+001 0.000000e+000
1.901923e+001 2.051407e+001 -3.430502e+001 2.000000e-001
-1.954604e+000 -1.718207e+000 1.278174e+001 2 5015
1.871743e+001 2.018856e+001 -3.376068e+001 0.000000e+000
1.871743e+001 2.018856e+001 -3.376068e+001 2.000000e-001
-2.060832e+000 -1.716727e+000 1.272373e+001 2 5017
1.829625e+001 1.973427e+001 -3.300098e+001 0.000000e+000
1.829625e+001 1.973427e+001 -3.300098e+001 2.000000e-001
-1.998018e+000 -1.777432e+000 1.272225e+001 2 5110
1.824433e+001 1.967827e+001 -3.290733e+001 0.000000e+000
1.824433e+001 1.967827e+001 -3.290733e+001 2.000000e-001
-1.972262e+000 -2.000470e+000 1.260316e+001 2 5016
1.604426e+001 1.730528e+001 -2.893907e+001 0.000000e+000
1.604426e+001 1.730528e+001 -2.893907e+001 2.000000e-001
-2.067866e+000 -1.956706e+000 1.257633e+001 2 5020
1.596970e+001 1.722487e+001 -2.880459e+001 0.000000e+000
1.596970e+001 1.722487e+001 -2.880459e+001 2.000000e-001
-2.035217e+000 -2.027066e+000 1.255235e+001 2 5111
1.523588e+001 1.643336e+001 -2.748099e+001 0.000000e+000
1.523588e+001 1.643336e+001 -2.748099e+001 2.000000e-001
-1.989322e+000 -1.845211e+000 1.268654e+001 2 4980
1.773535e+001 1.912929e+001 -3.198930e+001 0.000000e+000
1.773535e+001 1.912929e+001 -3.198930e+001 2.000000e-001
-2.054537e+000 -1.854394e+000 1.264490e+001 2 5021
1.726682e+001 1.862393e+001 -3.114420e+001 0.000000e+000
1.726682e+001 1.862393e+001 -3.114420e+001 2.000000e-001
-1.997304e+000 -1.921419e+000 1.263655e+001 2 5112
1.690951e+001 1.823853e+001 -3.049971e+001 0.000000e+000
1.690951e+001 1.823853e+001 -3.049971e+001 2.000000e-001
-1.901507e+000 -1.910530e+000 1.269617e+001 2 5049
1.739505e+001 1.876224e+001 -3.137549e+001 0.000000e+000
1.739505e+001 1.876224e+001 -3.137549e+001 2.000000e-001
-2.051514e+000 -1.628349e+000 1.278174e+001 2 5114
1.873835e+001 2.021112e+001 -3.379840e+001 0.000000e+000
1.873835e+001 2.021112e+001 -3.379840e+001 2.000000e-001
-2.156904e+000 -1.650559e+000 1.271003e+001 2 5113
1.791803e+001 1.932632e+001 -3.231879e+001 0.000000e+000
1.791803e+001 1.932632e+001 -3.231879e+001 2.000000e-001
-2.358384e+000 -1.710598e+000 1.256243e+001 2 5115
1.478605e+001 1.594818e+001 -2.666963e+001 0.000000e+000
1.478605e+001 1.594818e+001 -2.666963e+001 2.000000e-001
-2.297290e+000 -1.666957e+000 1.262240e+001 2 5116
1.613678e+001 1.740508e+001 -2.910595e+001 0.000000e+000
1.613678e+001 1.740508e+001 -2.910595e+001 2.000000e-001
-2.244529e+000 -1.634083e+000 1.267131e+001 2 5001
1.706131e+001 1.840227e+001 -3.077352e+001 0.000000e+000
1.706131e+001 1.840227e+001 -3.077352e+001 2.000000e-001
-2.474668e+000 -1.779807e+000 1.245657e+001 2 5117
1.163986e+001 1.255471e+001 -2.099484e+001 0.000000e+000
1.163986e+001 1.255471e+001 -2.099484e+001 2.000000e-001
-2.556846e+000 -1.794357e+000 1.240231e+001 2 4972
9.412663e+000 1.015247e+001 -1.697764e+001 0.000000e+000
9.412663e+000 1.015247e+001 -1.697764e+001 2.000000e-001
-2.409612e+000 -1.752190e+000 1.250915e+001 2 5019
1.338252e+001 1.443434e+001 -2.413809e+001 0.000000e+000
1.338252e+001 1.443434e+001 -2.413809e+001 2.000000e-001
-2.271936e+000 -1.753295e+000 1.258482e+001 2 5018
1.578274e+001 1.702321e+001 -2.846736e+001 0.000000e+000
1.578274e+001 1.702321e+001 -2.846736e+001 2.000000e-001
-2.320773e+000 -1.805893e+000 1.252629e+001 2 5118
1.443023e+001 1.556440e+001 -2.602784e+001 0.000000e+000
1.443023e+001 1.556440e+001 -2.602784e+001 2.000000e-001
-2.062965e+000 -1.787467e+000 1.268025e+001 2 5120
1.780119e+001 1.920030e+001 -3.210805e+001 0.000000e+000
1.780119e+001 1.920030e+001 -3.210805e+001 2.000000e-001
-2.097802e+000 -1.890515e+000 1.259931e+001 2 5121
1.651091e+001 1.780861e+001 -2.978077e+001 0.000000e+000
1.651091e+001 1.780861e+001 -2.978077e+001 2.000000e-001
-1.783312e+000 -2.570814e+000 1.236686e+001 2 5022
4.764701e+000 5.139191e+000 -8.594103e+000 0.000000e+000
4.764701e+000 5.139191e+000 -8.594103e+000 2.000000e-001
-1.877457e+000 -2.554980e+000 1.232413e+001 2 5026
4.546844e+000 4.904210e+000 -8.201152e+000 0.000000e+000
4.546844e+000 4.904210e+000 -8.201152e+000 2.000000e-001
-1.846480e+000 -2.629847e+000 1.229653e+001 2 5122
2.490058e+000 2.685768e+000 -4.491323e+000 0.000000e+000
2.490058e+000 2.685768e+000 -4.491323e+000 2.000000e-001
-1.822326e+000 -2.483446e+000 1.239747e+001 2 5123
7.004987e+000 7.555554e+000 -1.263491e+001 0.000000e+000
7.004987e+000 7.555554e+000 -1.263491e+001 2.000000e-001
-2.048193e+000 -2.075831e+000 1.251600e+001 2 4967
1.434052e+001 1.546763e+001 -2.586602e+001 0.000000e+000
1.434052e+001 1.546763e+001 -2.586602e+001 2.000000e-001
-2.099661e+000 -2.099335e+000 1.247341e+001 2 5107
1.340228e+001 1.445566e+001 -2.417373e+001 0.000000e+000
1.340228e+001 1.445566e+001 -2.417373e+001 2.000000e-001
-2.013065e+000 -2.158360e+000 1.248612e+001 2 5124
1.315709e+001 1.419119e+001 -2.373147e+001 0.000000e+000
1.315709e+001 1.419119e+001 -2.373147e+001 2.000000e-001
-2.086581e+000 -2.185191e+000 1.242932e+001 2 5014
1.188939e+001 1.282386e+001 -2.144492e+001 0.000000e+000
1.188939e+001 1.282386e+001 -2.144492e+001 2.000000e-001
-2.092103e+000 -2.334936e+000 1.233671e+001 2 4979
8.350454e+000 9.006771e+000 -1.506173e+001 0.000000e+000
8.350454e+000 9.006771e+000 -1.506173e+001 2.000000e-001
-2.053784e+000 -2.394739e+000 1.232219e+001 2 5126
7.274849e+000 7.846627e+000 -1.312166e+001 0.000000e+000
7.274849e+000 7.846627e+000 -1.312166e+001 2.000000e-001
-1.970374e+000 -2.319779e+000 1.241326e+001 2 5127
1.006082e+001 1.085157e+001 -1.814673e+001 0.000000e+000
1.006082e+001 1.085157e+001 -1.814673e+001 2.000000e-001
-1.896315e+000 -2.320342e+000 1.245398e+001 2 5125
1.062854e+001 1.146391e+001 -1.917072e+001 0.000000e+000
1.062854e+001 1.146391e+001 -1.917072e+001 2.000000e-001
-1.951450e+000 -2.238972e+000 1.247208e+001 2 5023
1.202830e+001 1.297368e+001 -2.169547e+001 0.000000e+000
1.202830e+001 1.297368e+001 -2.169547e+001 2.000000e-001
-1.743465e+000 -2.484814e+000 1.244037e+001 2 5129
7.334726e+000 7.911211e+000 -1.322966e+001 0.000000e+000
7.334726e+000 7.911211e+000 -1.322966e+001 2.000000e-001
-1.692749e+000 -2.580856e+000 1.241106e+001 2 5130
4.795325e+000 5.172221e+000 -8.649339e+000 0.000000e+000
4.795325e+000 5.172221e+000 -8.649339e+000 2.000000e-001
-1.900865e+000 -2.481415e+000 1.235514e+001 2 5132
6.478044e+000 6.987195e+000 -1.168446e+001 0.000000e+000
6.478044e+000 6.987195e+000 -1.168446e+001 2.000000e-001
-1.856753e+000 -2.401038e+000 1.242766e+001 2 4982
8.946830e+000 9.650020e+000 -1.613742e+001 0.000000e+000
8.946830e+000 9.650020e+000 -1.613742e+001 2.000000e-001
-1.928215e+000 -2.604479e+000 1.226639e+001 2 5133
2.511978e+000 2.709411e+000 -4.530860e+000 0.000000e+000
2.511978e+000 2.709411e+000 -4.530860e+000 2.000000e-001
-1.410530e+000 -9.327713e-001 1.355307e+001 2 5138
2.824362e+000 3.046347e+000 -5.094307e+000 0.000000e+000
2.824362e+000 3.046347e+000 -5.094307e+000 2.000000e-001
-1.466535e+000 -8.632501e-001 1.356359e+001 2 5137
2.792261e+000 3.011723e+000 -5.036407e+000 0.000000e+000
2.792261e+000 3.011723e+000 -5.036407e+000 2.000000e-001
-1.473448e+000 -9.421155e-001 1.351260e+001 2 5028
4.929965e+000 5.317444e+000 -8.892190e+000 0.000000e+000
4.929965e+000 5.317444e+000 -8.892190e+000 2.000000e-001
-1.909371e+000 -1.491709e+000 1.294226e+001 2 5139
1.891839e+001 2.040531e+001 -3.412313e+001 0.000000e+000
1.891839e+001 2.040531e+001 -3.412313e+001 2.000000e-001
-1.808512e+000 -1.554046e+000 1.296090e+001 2 5178
1.863434e+001 2.009893e+001 -3.361079e+001 0.000000e+000
1.863434e+001 2.009893e+001 -3.361079e+001 2.000000e-001
-2.257534e+000 -1.213770e+000 1.291544e+001 2 5140
1.605321e+001 1.731494e+001 -2.895521e+001 0.000000e+000
1.605321e+001 1.731494e+001 -2.895521e+001 2.000000e-001
-2.136158e+000 -1.166931e+000 1.301074e+001 2 5141
1.656672e+001 1.786880e+001 -2.988142e+001 0.000000e+000
1.656672e+001 1.786880e+001 -2.988142e+001 2.000000e-001
-2.083630e+000 -1.246193e+000 1.299247e+001 2 5032
1.750988e+001 1.888609e+001 -3.158260e+001 0.000000e+000
1.750988e+001 1.888609e+001 -3.158260e+001 2.000000e-001
-2.055990e+000 -1.177426e+000 1.304891e+001 2 4987
1.693521e+001 1.826626e+001 -3.054608e+001 0.000000e+000
1.693521e+001 1.826626e+001 -3.054608e+001 2.000000e-001
-2.146183e+000 -1.228626e+000 1.296829e+001 2 5142
1.708038e+001 1.842284e+001 -3.080792e+001 0.000000e+000
1.708038e+001 1.842284e+001 -3.080792e+001 2.000000e-001
-2.199500e+000 -1.177006e+000 1.296960e+001 2 5031
1.626443e+001 1.754276e+001 -2.933619e+001 0.000000e+000
1.626443e+001 1.754276e+001 -2.933619e+001 2.000000e-001
-2.336550e+000 -8.361656e-001 1.309743e+001 2 4978
1.030280e+001 1.111257e+001 -1.858319e+001 0.000000e+000
1.030280e+001 1.111257e+001 -1.858319e+001 2.000000e-001
-2.349715e+000 -9.047202e-001 1.304914e+001 2 5098
1.132075e+001 1.221053e+001 -2.041927e+001 0.000000e+000
1.132075e+001 1.221053e+001 -2.041927e+001 2.000000e-001
-2.264843e+000 -9.197261e-001 1.308722e+001 2 5143
1.243471e+001 1.341204e+001 -2.242852e+001 0.000000e+000
1.243471e+001 1.341204e+001 -2.242852e+001 2.000000e-001
-2.194515e+000 -1.002746e+000 1.307657e+001 2 5033
1.421936e+001 1.533695e+001 -2.564749e+001 0.000000e+000
1.421936e+001 1.533695e+001 -2.564749e+001 2.000000e-001
-2.276308e+000 -9.906964e-001 1.303843e+001 2 5144
1.341259e+001 1.446678e+001 -2.419233e+001 0.000000e+000
1.341259e+001 1.446678e+001 -2.419233e+001 2.000000e-001
-2.364549e+000 -9.743107e-001 1.299930e+001 2 5009
1.217339e+001 1.313018e+001 -2.195718e+001 0.000000e+000
1.217339e+001 1.313018e+001 -2.195718e+001 2.000000e-001
-2.122195e+000 -1.087330e+000 1.306608e+001 2 5145
1.571694e+001 1.695223e+001 -2.834867e+001 0.000000e+000
1.571694e+001 1.695223e+001 -2.834867e+001 2.000000e-001
-2.216182e+000 -1.087631e+000 1.301380e+001 2 5147
1.519203e+001 1.638608e+001 -2.740191e+001 0.000000e+000
1.519203e+001 1.638608e+001 -2.740191e+001 2.000000e-001
-1.777430e+000 -1.178088e+000 1.320295e+001 2 5148
1.548151e+001 1.669830e+001 -2.792403e+001 0.000000e+000
1.548151e+001 1.669830e+001 -2.792403e+001 2.000000e-001
-1.733660e+000 -1.260055e+000 1.317820e+001 2 5030
1.590036e+001 1.715007e+001 -2.867951e+001 0.000000e+000
1.590036e+001 1.715007e+001 -2.867951e+001 2.000000e-001
-1.721069e+000 -1.174226e+000 1.323651e+001 2 4969
1.465404e+001 1.580579e+001 -2.643152e+001 0.000000e+000
1.465404e+001 1.580579e+001 -2.643152e+001 2.000000e-001
-1.815676e+000 -1.226113e+000 1.315303e+001 2 5149
1.649168e+001 1.778787e+001 -2.974608e+001 0.000000e+000
1.649168e+001 1.778787e+001 -2.974608e+001 2.000000e-001
-1.844440e+000 -1.150157e+000 1.318250e+001 2 5034
1.586504e+001 1.711198e+001 -2.861582e+001 0.000000e+000
1.586504e+001 1.711198e+001 -2.861582e+001 2.000000e-001
-1.900446e+000 -1.263675e+000 1.308357e+001 2 5035
1.754053e+001 1.891916e+001 -3.163789e+001 0.000000e+000
1.754053e+001 1.891916e+001 -3.163789e+001 2.000000e-001
-1.890503e+000 -1.201866e+000 1.312605e+001 2 5150
1.685711e+001 1.818202e+001 -3.040520e+001 0.000000e+000
1.685711e+001 1.818202e+001 -3.040520e+001 2.000000e-001
-1.973601e+000 -1.202962e+000 1.307932e+001 2 5151
1.721362e+001 1.856655e+001 -3.104825e+001 0.000000e+000
1.721362e+001 1.856655e+001 -3.104825e+001 2.000000e-001
-2.004124e+000 -1.276705e+000 1.301830e+001 2 5152
1.790287e+001 1.930997e+001 -3.229144e+001 0.000000e+000
1.790287e+001 1.930997e+001 -3.229144e+001 2.000000e-001
-1.258355e+000 -1.245211e+000 1.345060e+001 2 5036
4.860302e+000 5.242305e+000 -8.766538e+000 0.000000e+000
4.860302e+000 5.242305e+000 -8.766538e+000 2.000000e-001
-1.230232e+000 -1.348306e+000 1.340454e+001 2 5039
5.672194e+000 6.118010e+000 -1.023095e+001 0.000000e+000
5.672194e+000 6.118010e+000 -1.023095e+001 2.000000e-001
-1.173003e+000 -1.298322e+000 1.346616e+001 2 5154
2.914102e+000 3.143141e+000 -5.256173e+000 0.000000e+000
