    14 1.900E+01 5.545E-01  (  -2)   1.629E-01   1.835E+00  <  4176- 1|   5> [   0 -   0]
    14 1.900E+01 3.154E-01  (  -4)   2.007E-02   2.886E-03  <  4176- 1|   9> [   0 -   0]
    14 2.000E+01 1.772E-01  (  -7)   1.387E-02   1.813E-03  <  1628- 1|   9> [   0 -   0]
    14 2.000E+01 1.137E-01  (  -9)   6.667E-02   2.486E-01  <  1628- 1|  10> [   0 -   0]
    14 2.000E+01 9.000E-02  ( -10)   6.661E-03   1.035E-03  <  3507- 1|   9> [   0 -   0]
    15 2.000E+01 5.080E-01  (  -2)   1.577E-01   2.392E+00  <  4176- 1|   7> [   0 -   0]
    15 2.100E+01 3.189E-01  (  -4)   2.007E-02   2.772E-03  <  6123- 1|   7> [   0 -   0]
    15 2.100E+01 1.948E-01  (  -6)   5.175E-02   7.410E-02  <  7426- 1|   8> [   0 -   0]
    15 2.100E+01 1.413E-01  (  -8)   8.728E-03   1.233E-03  <  1401- 1|   8> [   0 -   0]
    15 2.200E+01 9.548E-02  (  -9)   5.606E-02   2.170E-01  <  6364- 1|  10> [   0 -   0]
    16 2.200E+01 4.954E-01  (  -2)   1.483E-01   1.802E+00  <  6364- 1|   6> [   0 -   0]
    16 2.200E+01 3.149E-01  (  -4)   2.066E-02   3.457E-03  <  3507- 1|   9> [   0 -   0]
    16 2.200E+01 1.879E-01  (  -6)   1.382E-02   2.180E-03  <  1628- 1|   9> [   0 -   0]
    16 2.300E+01 1.243E-01  (  -8)   2.077E-02   6.093E-03  <  1628- 1|  10> [   0 -   0]
    16 2.300E+01 8.402E-02  ( -10)   6.123E-03   8.991E-04  <  4044- 1|  10> [   0 -   0]
    17 2.300E+01 5.297E-01  (  -2)   1.496E-01   2.243E+00  <  6364- 1|   6> [   0 -   0]
    17 2.400E+01 3.129E-01  (  -4)   2.010E-02   2.749E-03  <  6818- 1|   8> [   0 -   0]
    17 2.400E+01 1.898E-01  (  -6)   1.248E-02   1.618E-03  <  6491- 1|   8> [   0 -   0]
    17 2.400E+01 1.232E-01  (  -8)   8.551E-03   1.119E-03  <  1401- 1|   8> [   0 -   0]
    17 2.400E+01 8.605E-02  ( -10)   1.220E-02   2.968E-03  <  6364- 1|   9> [   0 -   0]
    18 2.500E+01 4.988E-01  (  -2)   1.464E-01   1.782E+00  <  6364- 1|   6> [   0 -   0]
    18 2.500E+01 3.077E-01  (  -4)   2.211E-02   3.729E-03  <  6364- 1|   9> [   0 -   0]
    18 2.500E+01 1.906E-01  (  -6)   3.359E-02   1.223E-02  <  6491- 1|   8> [   0 -   0]
    18 2.500E+01 1.279E-01  (  -8)   9.654E-03   1.458E-03  <  3494- 1|   9> [   0 -   0]
    18 2.600E+01 8.612E-02  ( -10)   5.622E-02   2.527E-01  <  3494- 1|  10> [   0 -   0]
    19 2.600E+01 5.238E-01  (  -2)   1.509E-01   2.237E+00  <  6364- 1|   6> [   0 -   0]
    19 2.600E+01 3.073E-01  (  -4)   1.816E-02   2.799E-03  <  6818- 1|   8> [   0 -   0]
    19 2.700E+01 1.828E-01  (  -6)   1.171E-02   1.694E-03  <  6827- 1|   9> [   0 -   0]
    19 2.700E+01 1.199E-01  (  -8)   1.873E-02   4.630E-03  <  6827- 1|   9> [   0 -   0]
    19 2.700E+01 8.294E-02  ( -10)   5.344E-03   7.673E-04  <  4044- 1|  10> [   0 -   0]
    20 2.700E+01 4.947E-01  (  -2)   1.159E-01   1.643E+00  <  4044- 1|   6> [   0 -   0]
    20 2.800E+01 2.991E-01  (  -4)   2.146E-02   4.409E-03  <  6364- 1|   8> [   0 -   0]
    20 2.800E+01 1.888E-01  (  -6)   1.362E-02   2.752E-03  <  7159- 1|   8> [   0 -   0]
    20 2.800E+01 1.260E-01  (  -8)   3.246E-02   3.667E-02  <  2807- 1|   8> [   0 -   0]
    20 2.800E+01 9.086E-02  ( -10)   6.165E-03   1.282E-03  <  5963- 1|   9> [   0 -   0]
    21 2.900E+01 4.655E-01  (  -2)   1.367E-01   2.438E+00  <  2807- 1|   6> [   0 -   0]
    21 2.900E+01 2.927E-01  (  -4)   1.815E-02   2.934E-03  <  6364- 1|   8> [   0 -   0]
    21 2.900E+01 1.817E-01  (  -7)   1.144E-02   1.762E-03  <  6779- 1|   8> [   0 -   0]
    21 3.000E+01 1.202E-01  (  -8)   1.698E-02   5.751E-03  <  7543- 1|   8> [   0 -   0]
    21 3.000E+01 8.459E-02  ( -10)   5.341E-03   8.412E-04  <  2807- 1|   9> [   0 -   0]
    22 3.000E+01 4.606E-01  (  -2)   1.043E-01   1.622E+00  <  2807- 1|   6> [   0 -   0]
    22 3.000E+01 2.856E-01  (  -5)   1.884E-02   4.724E-03  <  2807- 1|   8> [   0 -   0]
    22 3.100E+01 1.821E-01  (  -7)   1.258E-02   2.854E-03  <  3494- 1|   8> [   0 -   0]
    22 3.100E+01 1.195E-01  (  -8)   8.756E-03   2.033E-03  <  2813- 1|   9> [   0 -   0]
    22 3.100E+01 8.398E-02  ( -10)   1.145E-02   4.293E-03  <  3494- 1|   9> [   0 -   0]
    23 3.100E+01 4.285E-01  (  -3)   1.240E-01   2.484E+00  <  2807- 1|   7> [   0 -   0]
    23 3.200E+01 2.754E-01  (  -5)   1.851E-02   3.175E-03  <  2807- 1|   8> [   0 -   0]
    23 3.200E+01 1.813E-01  (  -7)   4.144E-02   4.567E-02  <  3690- 1|   9> [   0 -   0]
    23 3.200E+01 1.261E-01  (  -8)   7.569E-03   1.259E-03  <  3998- 1|   9> [   0 -   0]
    23 3.200E+01 8.283E-02  ( -10)   5.199E-03   9.030E-04  <  3998- 1|  10> [   0 -   0]
    24 3.300E+01 4.281E-01  (  -3)   1.157E-01   1.692E+00  <  5875- 1|   7> [   0 -   0]
    24 3.300E+01 2.739E-01  (  -5)   1.802E-02   4.238E-03  <  4879- 1|   8> [   0 -   0]
    24 3.300E+01 1.685E-01  (  -7)   1.169E-02   2.480E-03  <  4891- 1|   8> [   0 -   0]
    24 3.400E+01 1.099E-01  (  -9)   7.811E-03   1.752E-03  <  2813- 1|   9> [   0 -   0]
    24 3.400E+01 7.702E-02  ( -10)   1.734E-02   2.180E-02  <  1628- 1|   9> [   0 -   0]
    25 3.400E+01 4.350E-01  (  -3)   1.274E-01   2.428E+00  <  7543- 1|   7> [   0 -   0]
    25 3.400E+01 2.752E-01  (  -5)   3.248E-02   2.161E-02  <  6608- 1|   8> [   0 -   0]
    25 3.500E+01 1.817E-01  (  -7)   1.832E-02   5.919E-03  <  8023- 1|   9> [   0 -   0]
    25 3.500E+01 1.204E-01  (  -8)   7.598E-03   1.204E-03  <  7745- 1|   8> [   0 -   0]
    25 3.500E+01 8.040E-02  ( -10)   5.123E-03   8.672E-04  <  2813- 1|  10> [   0 -   0]
    26 3.600E+01 4.278E-01  (  -3)   1.067E-01   1.650E+00  <  2813- 1|   7> [   0 -   0]
    26 3.600E+01 2.606E-01  (  -5)   1.698E-02   4.526E-03  <  5270- 1|   8> [   0 -   0]
    26 3.600E+01 1.619E-01  (  -7)   1.151E-02   2.627E-03  <  5710- 1|   9> [   0 -   0]
    26 3.600E+01 1.079E-01  (  -9)   7.992E-03   1.831E-03  <  5346- 1|   9> [   0 -   0]
    26 3.700E+01 7.554E-02  ( -10)   1.810E-02   2.582E-02  <  1628- 1|   9> [   0 -   0]
    27 3.700E+01 4.224E-01  (  -3)   1.186E-01   2.454E+00  <  2813- 1|   7> [   0 -   0]
    27 3.700E+01 2.649E-01  (  -5)   2.886E-02   1.941E-02  <  5270- 1|   8> [   0 -   0]
    27 3.700E+01 1.677E-01  (  -7)   1.021E-02   1.869E-03  <  6429- 1|   8> [   0 -   0]
    27 3.800E+01 1.134E-01  (  -9)   2.403E-02   2.731E-02  <  5884- 1|   8> [   0 -   0]
    27 3.800E+01 7.805E-02  ( -10)   4.655E-03   8.327E-04  <  2813- 1|   9> [   0 -   0]
    28 3.800E+01 4.091E-01  (  -3)   1.023E-01   1.668E+00  <  5022- 1|   7> [   0 -   0]
    28 3.900E+01 2.462E-01  (  -5)   1.631E-02   4.250E-03  <  5270- 1|   9> [   0 -   0]
    28 3.900E+01 1.540E-01  (  -7)   1.071E-02   2.538E-03  <  3362- 1|   9> [   0 -   0]
    28 3.900E+01 1.036E-01  (  -9)   7.276E-03   1.813E-03  <  7790- 1|   8> [   0 -   0]
    28 3.900E+01 7.348E-02  ( -10)   1.795E-02   2.358E-02  <  2813- 1|   9> [   0 -   0]
    29 4.000E+01 4.079E-01  (  -3)   1.091E-01   2.478E+00  <  4181- 1|   6> [   0 -   0]
    29 4.000E+01 2.390E-01  (  -5)   1.610E-02   2.746E-03  <  4181- 1|   9> [   0 -   0]
    29 4.000E+01 1.491E-01  (  -7)   9.585E-03   1.623E-03  <  3362- 1|  10> [   0 -   0]
    29 4.000E+01 9.887E-02  (  -9)   6.369E-03   1.173E-03  <  6273- 1|   9> [   0 -   0]
    30 4.100E+01 4.068E-01  (  -3)   1.022E-01   1.661E+00  <  5884- 1|   7> [   0 -   0]
    30 4.100E+01 2.461E-01  (  -5)   1.762E-02   4.612E-03  <  5363- 1|   8> [   0 -   0]
    30 4.100E+01 1.566E-01  (  -7)   1.095E-02   2.797E-03  <  3362- 1|   9> [   0 -   0]
    30 4.200E+01 1.055E-01  (  -9)   7.436E-03   2.033E-03  <  3362- 1|   9> [   0 -   0]
    30 4.200E+01 7.544E-02  ( -10)   1.282E-02   6.013E-03  <  3950- 1|   9> [   0 -   0]
    31 4.200E+01 4.060E-01  (  -3)   9.972E-02   2.435E+00  <  5884- 1|   7> [   0 -   0]
    31 4.200E+01 2.393E-01  (  -5)   1.646E-02   2.971E-03  <  5884- 1|   8> [   0 -   0]
    31 4.300E+01 1.482E-01  (  -7)   9.482E-03   1.714E-03  <  4181- 1|   9> [   0 -   0]
    31 4.300E+01 9.759E-02  (  -9)   6.391E-03   1.234E-03  <  3494- 1|   9> [   0 -   0]
    32 4.300E+01 3.950E-01  (  -3)   8.919E-02   1.566E+00  <  3362- 1|   7> [   0 -   0]
    32 4.400E+01 2.364E-01  (  -5)   1.712E-02   5.444E-03  <  6273- 1|   8> [   0 -   0]
    32 4.400E+01 1.490E-01  (  -7)   1.016E-02   3.311E-03  <  5363- 1|   9> [   0 -   0]
    32 4.400E+01 9.953E-02  (  -9)   6.804E-03   2.343E-03  <  7055- 1|   9> [   0 -   0]
